# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=1,timestep=1.0
Bx,By,Bz
1.877015700441400980e+01,2.919688748418304058e+00,-1.971920946405630914e+01
1.876246831469889642e+01,2.901369198999113941e+00,-1.972248968968145988e+01
1.875475836410172903e+01,2.883033563881617578e+00,-1.972580274322086069e+01
1.874702695918990258e+01,2.864682216423286576e+00,-1.972914861852896351e+01
1.873927390791338610e+01,2.846315530581775111e+00,-1.973252730671061883e+01
1.873149901915566318e+01,2.827933879688635965e+00,-1.973593879560604236e+01
1.872370210459902040e+01,2.809537641266643071e+00,-1.973938307187308183e+01
1.871588297596247585e+01,2.791127189756318128e+00,-1.974286011786714568e+01
1.870804144686451664e+01,2.772702901335386994e+00,-1.974636991373216688e+01
1.870017733237458657e+01,2.754265152690543950e+00,-1.974991243688195652e+01
1.869229044902646919e+01,2.735814320999198301e+00,-1.975348766200479744e+01
1.868438061483151813e+01,2.717350783910987388e+00,-1.975709556106794551e+01
1.867644764881922370e+01,2.698874918326928274e+00,-1.976073610283246396e+01
1.866849137293903738e+01,2.680387105190809915e+00,-1.976440925482273059e+01
1.866051160924203245e+01,2.661887722253737820e+00,-1.976811498037854520e+01
1.865250818177982239e+01,2.643377148867821713e+00,-1.977185324063323435e+01
1.864448091614615066e+01,2.624855764763823984e+00,-1.977562399402497562e+01
1.863642963948913689e+01,2.606323950032165104e+00,-1.977942719630263824e+01
1.862835418052379666e+01,2.587782085103730090e+00,-1.978326280053141062e+01
1.862025436906246156e+01,2.569230549536380526e+00,-1.978713075663721455e+01
1.861213003795298704e+01,2.550669726776253921e+00,-1.979103101326437297e+01
1.860398102020383959e+01,2.532099996966133748e+00,-1.979496351499869888e+01
1.859580715091919245e+01,2.513521741709191737e+00,-1.979892820423367539e+01
1.858760826683038658e+01,2.494935342853670690e+00,-1.980292502071124972e+01
1.857938420630735621e+01,2.476341182473489333e+00,-1.980695390152891022e+01
1.857113480937053396e+01,2.457739642849347650e+00,-1.981101478114667813e+01
1.856285991721071227e+01,2.439131105262444699e+00,-1.981510759096065044e+01
1.855455937416376244e+01,2.420515954722388674e+00,-1.981923226104975200e+01
1.854623302477865465e+01,2.401894572824713414e+00,-1.982338871756852328e+01
1.853788071578914654e+01,2.383267342481304230e+00,-1.982757688450210409e+01
1.852950229563478857e+01,2.364634646712969968e+00,-1.983179668323656131e+01
1.852109761447172787e+01,2.345996868630082055e+00,-1.983604803256692151e+01
1.851266652418316028e+01,2.327354391412711720e+00,-1.984033084870565133e+01
1.850420887788922286e+01,2.308707597113738963e+00,-1.984464504488482461e+01
1.849572453195830946e+01,2.290056871349623879e+00,-1.984899053299360361e+01
1.848721334301777830e+01,2.271402596213036862e+00,-1.985336722113819263e+01
1.847867516996210924e+01,2.252745154966057317e+00,-1.985777501528726674e+01
1.847010987346374122e+01,2.234084930841735428e+00,-1.986221381887141391e+01
1.846151731598232715e+01,2.215422307024042858e+00,-1.986668353279214116e+01
1.845289736177463524e+01,2.196757666628051719e+00,-1.987118405543168720e+01
1.844424987639397528e+01,2.178091391513044872e+00,-1.987571528228392737e+01
1.843557472873786196e+01,2.159423866932520752e+00,-1.988027710748297849e+01
1.842687178800140302e+01,2.140755474506812028e+00,-1.988486942152933068e+01
1.841814092572210981e+01,2.122086596876483711e+00,-1.988949211282660201e+01
1.840938201528011575e+01,2.103417616513148847e+00,-1.989414506730942733e+01
1.840059493190673479e+01,2.084748915700139982e+00,-1.989882816845375402e+01
1.839177955269312648e+01,2.066080876512004671e+00,-1.990354129728786958e+01
1.838293575607907826e+01,2.047413879638171785e+00,-1.990828433205137316e+01
1.837406342393701308e+01,2.028748308989036353e+00,-1.991305714961703544e+01
1.836516243846845242e+01,2.010084544734378920e+00,-1.991785962338028426e+01
1.835623268428481580e+01,1.991422967912391373e+00,-1.992269162468882016e+01
1.834727404789735061e+01,1.972763959252074928e+00,-1.992755302249877047e+01
1.833828641772463897e+01,1.954107899152989214e+00,-1.993244368338624639e+01
1.832926968409989144e+01,1.935455167665184995e+00,-1.993736347155924804e+01
1.832022373874956145e+01,1.916806143324627953e+00,-1.994231224854476281e+01
1.831114847691354797e+01,1.898161207711991150e+00,-1.994728987450475088e+01
1.830204379418450600e+01,1.879520738561863080e+00,-1.995229620628689204e+01
1.829290958862484828e+01,1.860885114324525524e+00,-1.995733109874893785e+01
1.828374576024584286e+01,1.842254712999620736e+00,-1.996239440444212576e+01
1.827455221101426730e+01,1.823629912116305762e+00,-1.996748597362439526e+01
1.826532884485850161e+01,1.805011088712968448e+00,-1.997260565427311008e+01
1.825607556713686108e+01,1.786398618185790044e+00,-1.997775329179943071e+01
1.824679228679302412e+01,1.767792878795993783e+00,-1.998292873026064953e+01
1.823747891313949765e+01,1.749194244855797997e+00,-1.998813181056953781e+01
1.822813535800974805e+01,1.730603091239316660e+00,-1.999336237171436181e+01
1.821876153522763175e+01,1.712019792229614534e+00,-1.999862025047012892e+01
1.820935736061223409e+01,1.693444721498286620e+00,-2.000390528141235791e+01
1.819992275198294251e+01,1.674878252085252095e+00,-2.000921729693127915e+01
1.819045762861746951e+01,1.656320755261008637e+00,-2.001455612697293418e+01
1.818096191344226042e+01,1.637772604979599089e+00,-2.001992160014957634e+01
1.817143552976033760e+01,1.619234171146102907e+00,-2.002531354210452008e+01
1.816187840343868842e+01,1.600705824073576755e+00,-2.003073177663016935e+01
1.815229046236718702e+01,1.582187933343583541e+00,-2.003617612540613280e+01
1.814267163646231040e+01,1.563680867786062967e+00,-2.004164640801398178e+01
1.813302185711642878e+01,1.545184994353691943e+00,-2.004714244170099136e+01
1.812334105941810591e+01,1.526700682526693997e+00,-2.005266404240470735e+01
1.811362917883274548e+01,1.508228297653403605e+00,-2.005821102324873806e+01
1.810388615341942398e+01,1.489768205358403597e+00,-2.006378319557498457e+01
1.809411192328095552e+01,1.471320770415344370e+00,-2.006938036870422692e+01
1.808430643056667364e+01,1.452886356727036254e+00,-2.007500234995172050e+01
1.807446961947524500e+01,1.434465327305987747e+00,-2.008064894464328276e+01
1.806460143569405119e+01,1.416058043164208913e+00,-2.008631995590452846e+01
1.805470182865278872e+01,1.397664867657395504e+00,-2.009201518558741384e+01
1.804477074815049775e+01,1.379286159916417676e+00,-2.009773443291562600e+01
1.803480814660643361e+01,1.360922279195761142e+00,-2.010347749541866591e+01
1.802481397849994238e+01,1.342573583761901945e+00,-2.010924416871784359e+01
1.801478820037213424e+01,1.324240430873480534e+00,-2.011503424654325656e+01
1.800473077082704521e+01,1.305923176761904170e+00,-2.012084752075038452e+01
1.799464164996131643e+01,1.287622175537332048e+00,-2.012668378113480117e+01
1.798452080165091260e+01,1.269337783470127823e+00,-2.013254281626258191e+01
1.797436819012517972e+01,1.251070352517124507e+00,-2.013842441226219293e+01
1.796418378225094514e+01,1.232820234607926002e+00,-2.014432835366203278e+01
1.795396754696243846e+01,1.214587780548732177e+00,-2.015025442320201066e+01
1.794371945526168588e+01,1.196373340003454855e+00,-2.015620240185112166e+01
1.793343948021835743e+01,1.178177261474320447e+00,-2.016217206882511803e+01
1.792312759639015951e+01,1.159999891225703905e+00,-2.016816320142527275e+01
1.791278378214149214e+01,1.141841577499207894e+00,-2.017417557577561027e+01
1.790240801616572952e+01,1.123702664139495599e+00,-2.018020896575704271e+01
1.789200027980179541e+01,1.105583494814829315e+00,-2.018626314375149278e+01
1.788156055645427855e+01,1.087484411938180129e+00,-2.019233788047786149e+01
1.787108883159245210e+01,1.069405756648571293e+00,-2.019843294501031394e+01
1.786058509274925754e+01,1.051347868792545048e+00,-2.020454810479677121e+01
1.785004932893156848e+01,1.033311085865170842e+00,-2.021068312552144519e+01
1.783948153297065886e+01,1.015295747157317185e+00,-2.021683777175103813e+01
1.782888169799426237e+01,9.973021874848327917e-01,-2.022301180600748438e+01
1.781824981977443301e+01,9.793307413417182694e-01,-2.022920498942069401e+01
1.780758589613825649e+01,9.613817418382432090e-01,-2.023541708158824548e+01
1.779688992696555161e+01,9.434555206829847718e-01,-2.024164784059480837e+01
1.778616191418623771e+01,9.255524081647971135e-01,-2.024789702303099403e+01
1.777540186118180898e+01,9.076727321122755043e-01,-2.025416438387906837e+01
1.776460977516578410e+01,8.898168219701314552e-01,-2.026044967707077760e+01
1.775378566360739185e+01,8.719850026364400764e-01,-2.026675265469436837e+01
1.774292953660941663e+01,8.541775985445717589e-01,-2.027307306755892569e+01
1.773204140631002090e+01,8.363949326201776113e-01,-2.027941066507714041e+01
1.772112128687891541e+01,8.186373262637296477e-01,-2.028576519528501620e+01
1.771016919451399474e+01,8.009050993337185620e-01,-2.029213640486187487e+01
1.769918514683351773e+01,7.831985691248574133e-01,-2.029852403903772284e+01
1.768816916528562899e+01,7.655180543710815577e-01,-2.030492784206579060e+01
1.767712127152512736e+01,7.478638691942811612e-01,-2.031134755655979518e+01
1.766604148982064970e+01,7.302363271132702449e-01,-2.031778292397223851e+01
1.765492984644739138e+01,7.126357400198553016e-01,-2.032423368449966716e+01
1.764378636968225678e+01,6.950624181623378250e-01,-2.033069957710259956e+01
1.763261108979896719e+01,6.775166701290926685e-01,-2.033718033952640880e+01
1.762140403845186754e+01,6.599988018468702089e-01,-2.034367570823009785e+01
1.761016525111338282e+01,6.425091205082194001e-01,-2.035018541877580134e+01
1.759889476340591230e+01,6.250479286359622577e-01,-2.035670920529173245e+01
1.758759261353680969e+01,6.076155280161702477e-01,-2.036324680086780248e+01
1.757625884168253094e+01,5.902122186941650694e-01,-2.036979793748191270e+01
1.756489348998251288e+01,5.728382989588052254e-01,-2.037636234602091889e+01
1.755349660253293109e+01,5.554940653267305128e-01,-2.038293975630155330e+01
1.754206822476256988e+01,5.381798115614790934e-01,-2.038952989702010754e+01
1.753060840589672154e+01,5.208958325231084485e-01,-2.039613249606161816e+01
1.751911719524602162e+01,5.036424183511616359e-01,-2.040274728008459704e+01
1.750759464466829129e+01,4.864198583201696513e-01,-2.040937397483599369e+01
1.749604080794426864e+01,4.692284398562155401e-01,-2.041601230509838061e+01
1.748445574077084430e+01,4.520684485224538696e-01,-2.042266199471110255e+01
1.747283950012965548e+01,4.349401670558674660e-01,-2.042932276653708357e+01
1.746119214677277398e+01,4.178438791484497261e-01,-2.043599434270567272e+01
1.744951374147651535e+01,4.007798637345545423e-01,-2.044267644429804420e+01
1.743780434752488517e+01,3.837483987783292805e-01,-2.044936879159543963e+01
1.742606403007876636e+01,3.667497603084333702e-01,-2.045607110404333184e+01
1.741429285616782252e+01,3.497842224040638714e-01,-2.046278310027317104e+01
1.740249089468213128e+01,3.328520571810697493e-01,-2.046950449812394979e+01
1.739065821573358051e+01,3.159535338506060387e-01,-2.047623501462795659e+01
1.737879489316564019e+01,2.990889224189592910e-01,-2.048297436617912837e+01
1.736690100076820897e+01,2.822584880997291434e-01,-2.048972226833087262e+01
1.735497661478531839e+01,2.654624950197351230e-01,-2.049647843597005448e+01
1.734302181327653614e+01,2.487012052751347846e-01,-2.050324258329988680e+01
1.733103667610781073e+01,2.319748789185576143e-01,-2.051001442386223061e+01
1.731902128494190407e+01,2.152837739462823696e-01,-2.051679367055928438e+01
1.730697572259303030e+01,1.986281453788766582e-01,-2.052358003565754885e+01
1.729490007555909159e+01,1.820082488785356167e-01,-2.053037323088457100e+01
1.728279443019963324e+01,1.654243352875152395e-01,-2.053717296733502096e+01
1.727065887526647359e+01,1.488766542518691616e-01,-2.054397895557261933e+01
1.725849350125807646e+01,1.323654532994475719e-01,-2.055079090563159383e+01
1.724629840040963202e+01,1.158909778285416720e-01,-2.055760852703867769e+01
1.723407366668205043e+01,9.945347109586227807e-02,-2.056443152883528569e+01
1.722181939511006021e+01,8.305317331962791538e-02,-2.057125961959873095e+01
1.720953568435550451e+01,6.669032521240217393e-02,-2.057809250747068930e+01
1.719722263285111907e+01,5.036516264909132040e-02,-2.058492990016635105e+01
1.718488034135203080e+01,3.407792020623395118e-02,-2.059177150500758557e+01
1.717250891228412968e+01,1.782883026279627817e-02,-2.059861702894185598e+01
1.716010844973254379e+01,1.618122989665679752e-03,-2.060546617856428497e+01
1.714767905943005388e+01,-1.455397366099073914e-02,-2.061231866013997660e+01
1.713522084809898161e+01,-3.068723482962184071e-02,-2.061917417964159682e+01
1.712273392602404698e+01,-4.678143530210470552e-02,-2.062603244271229741e+01
1.711021840316466580e+01,-6.283635471005291628e-02,-2.063289315477334895e+01
1.709767439172559378e+01,-7.885177407761782831e-02,-2.063975602099176143e+01
1.708510200549925884e+01,-9.482747669756096121e-02,-2.064662074631571542e+01
1.707250135985346517e+01,-1.107632481407173491e-01,-2.065348703549663867e+01
1.705987257171859284e+01,-1.266588762653021172e-01,-2.066035459311142475e+01
1.704721575892442331e+01,-1.425141520671528439e-01,-2.066722312361552483e+01
1.703453104279021701e+01,-1.583288663200638213e-01,-2.067409233124390866e+01
1.702181854420824436e+01,-1.741028146422364531e-01,-2.068096192021172897e+01
1.700907838623269797e+01,-1.898357941298344231e-01,-2.068783159461988674e+01
1.699631069341612033e+01,-2.055276042096356170e-01,-2.069470105850546560e+01
1.698351559179634407e+01,-2.211780466473500240e-01,-2.070157001586413159e+01
1.697069320888303068e+01,-2.367869255556360464e-01,-2.070843817067225956e+01
1.695784367298888640e+01,-2.523540482209412628e-01,-2.071530522695459808e+01
1.694496711583609994e+01,-2.678792218318277185e-01,-2.072217088862629808e+01
1.693206366861372913e+01,-2.833622584099274033e-01,-2.072903485978180882e+01
1.691913346458280643e+01,-2.988029715314531876e-01,-2.073589684454126214e+01
1.690617663840749074e+01,-3.142011771565491607e-01,-2.074275654711557237e+01
1.689319332614162406e+01,-3.295566936358214072e-01,-2.074961367182879002e+01
1.688018366521393432e+01,-3.448693417174185649e-01,-2.075646792313980527e+01
1.686714779375575546e+01,-3.601389453492830905e-01,-2.076331900572367317e+01
1.685408585322108976e+01,-3.753653284966792514e-01,-2.077016662425807780e+01
1.684099798442058571e+01,-3.905483199367445479e-01,-2.077701048379543280e+01
1.682788433014110296e+01,-4.056877500688022553e-01,-2.078385028955327485e+01
1.681474503447258684e+01,-4.207834517196170632e-01,-2.079068574699324046e+01
1.680158024279350215e+01,-4.358352601488141298e-01,-2.079751656184297204e+01
1.678839010175595803e+01,-4.508430130541123959e-01,-2.080434244011770772e+01
1.677517475860894791e+01,-4.658065513499867194e-01,-2.081116308821415473e+01
1.676193436383107738e+01,-4.807257160745191937e-01,-2.081797821264482451e+01
1.674866906714442649e+01,-4.956003530461786655e-01,-2.082478752048798043e+01
1.673537902014658840e+01,-5.104303097630574770e-01,-2.083159071912510285e+01
1.672206437563372106e+01,-5.252154361846554931e-01,-2.083838751633316022e+01
1.670872528758511422e+01,-5.399555847358036287e-01,-2.084517762030580812e+01
1.669536191114783463e+01,-5.546506103104849039e-01,-2.085196073967486896e+01
1.668197440195650572e+01,-5.693003710263340178e-01,-2.085873658361602168e+01
1.666856291877674323e+01,-5.839047252214959460e-01,-2.086550486153393535e+01
1.665512761950179765e+01,-5.984635359723757819e-01,-2.087226528358498356e+01
1.664166866379503062e+01,-6.129766680837108739e-01,-2.087901756036562162e+01
1.662818621240977279e+01,-6.274439888454080849e-01,-2.088576140301627859e+01
1.661468042717352844e+01,-6.418653680352714996e-01,-2.089249652324229700e+01
1.660115147030552052e+01,-6.562406786521131075e-01,-2.089922263342892705e+01
1.658759950706745201e+01,-6.705697939906727356e-01,-2.090593944628700029e+01
1.657402470174779552e+01,-6.848525920398641498e-01,-2.091264667543430988e+01
1.656042722031171976e+01,-6.990889525505762370e-01,-2.091934403504408024e+01
1.654680722971882645e+01,-7.132787577714055915e-01,-2.092603123995836967e+01
1.653316489790694988e+01,-7.274218924500545080e-01,-2.093270800570844870e+01
1.651950039377594237e+01,-7.415182438345634397e-01,-2.093937404853538808e+01
1.650581388650297399e+01,-7.555677023821187888e-01,-2.094602908551510723e+01
1.649210554820052721e+01,-7.695701589244720031e-01,-2.095267283416109194e+01
1.647837554988866060e+01,-7.835255089266927042e-01,-2.095930501306893490e+01
1.646462406415319180e+01,-7.974336496450586953e-01,-2.096592534152168241e+01
1.645085126446035062e+01,-8.112944808388936613e-01,-2.097253353961318822e+01
1.643705732514036200e+01,-8.251079047704653613e-01,-2.097912932826816501e+01
1.642324242137107859e+01,-8.388738262046769867e-01,-2.098571242926211156e+01
1.640940672849130522e+01,-8.525921530936193538e-01,-2.099228256535557335e+01
1.639555042466446011e+01,-8.662627938325467847e-01,-2.099883945985703093e+01
1.638167368684209535e+01,-8.798856613787738867e-01,-2.100538283732564437e+01
1.636777669342724906e+01,-8.934606705006823413e-01,-2.101191242313679552e+01
1.635385962358768808e+01,-9.069877384647395679e-01,-2.101842794361446920e+01
1.633992265723927062e+01,-9.204667850340655377e-01,-2.102492912605085351e+01
1.632596597502980273e+01,-9.338977324663295665e-01,-2.103141569872520478e+01
1.631198975765082437e+01,-9.472805061741401689e-01,-2.103788739104661687e+01
1.629799418850471682e+01,-9.606150320716506652e-01,-2.104434393308036277e+01
1.628397944966277677e+01,-9.739012405540374839e-01,-2.105078505630404706e+01
1.626994572453170917e+01,-9.871390638371431159e-01,-2.105721049313618565e+01
1.625589319716630854e+01,-1.000328436619878136e+00,-2.106361997707695011e+01
1.624182205225264397e+01,-1.013469296081364712e+00,-2.107001324272697218e+01
1.622773247509134364e+01,-1.026561581877648122e+00,-2.107639002580557630e+01
1.621362465090970773e+01,-1.039605236777419561e+00,-2.108275006330100254e+01
1.619949876752968265e+01,-1.052600204099172432e+00,-2.108909309296305423e+01
1.618535501132405585e+01,-1.065546431551132711e+00,-2.109541885410775564e+01
1.617119356988458634e+01,-1.078443868661472793e+00,-2.110172708711217382e+01
1.615701463133371973e+01,-1.091292467416688394e+00,-2.110801753356283328e+01
1.614281838430787630e+01,-1.104092182257123911e+00,-2.111428993627357187e+01
1.612860501794104806e+01,-1.116842970072358332e+00,-2.112054403930319424e+01
1.611437472117669856e+01,-1.129544790812654131e+00,-2.112677958811180901e+01
1.610012768543579753e+01,-1.142197605015873307e+00,-2.113299632902351988e+01
1.608586410057316129e+01,-1.154801377509320215e+00,-2.113919401007450105e+01
1.607158415754561531e+01,-1.167356074929757348e+00,-2.114537238047718049e+01
1.605728804772388685e+01,-1.179861666337462811e+00,-2.115153119077541888e+01
1.604297596287640815e+01,-1.192318123210118097e+00,-2.115767019286123229e+01
1.602864809515246947e+01,-1.204725419437151945e+00,-2.116378913999154321e+01
1.601430463639512780e+01,-1.217083531907136029e+00,-2.116988778695062834e+01
1.599994578080686303e+01,-1.229392438123973363e+00,-2.117596588948515546e+01
1.598557172090942657e+01,-1.241652119771551765e+00,-2.118202320519121784e+01
1.597118265021010330e+01,-1.253862560322874575e+00,-2.118805949295105506e+01
1.595677876251455629e+01,-1.266023745630008746e+00,-2.119407451309380619e+01
1.594236025191044348e+01,-1.278135663916979192e+00,-2.120006802741149698e+01
1.592792731275105034e+01,-1.290198305772415122e+00,-2.120603979917478910e+01
1.591348013896940117e+01,-1.302211664713428529e+00,-2.121198959330014233e+01
1.589901892674031281e+01,-1.314175734889797331e+00,-2.121791717576056868e+01
1.588454387044674299e+01,-1.326090514512799468e+00,-2.122382231450693979e+01
1.587005516534172500e+01,-1.337956003553067763e+00,-2.122970477888017626e+01
1.585555300686276858e+01,-1.349772204306761925e+00,-2.123556433977693558e+01
1.584103759061573591e+01,-1.361539121387025375e+00,-2.124140076966461166e+01
1.582650911235882418e+01,-1.373256761715557772e+00,-2.124721384259615675e+01
1.581196776731877485e+01,-1.384925135062573531e+00,-2.125300333438100253e+01
1.579741375284651284e+01,-1.396544251839164863e+00,-2.125876902197498453e+01
1.578284726439382091e+01,-1.408114126391015075e+00,-2.126451068443068948e+01
1.576826849816904996e+01,-1.419634774784186870e+00,-2.127022810228850247e+01
1.575367765045401569e+01,-1.431106215347356381e+00,-2.127592105774603937e+01
1.573907491758792787e+01,-1.442528468662397589e+00,-2.128158933467225822e+01
1.572446049528574541e+01,-1.453901558084695234e+00,-2.128723271878136458e+01
1.570983458128690202e+01,-1.465225507609837496e+00,-2.129285099700668482e+01
1.569519737134302773e+01,-1.476500345053019192e+00,-2.129844395847279870e+01
1.568054906186739750e+01,-1.487726099909215005e+00,-2.130401139387021914e+01
1.566588984925346217e+01,-1.498902803875753698e+00,-2.130955309562814293e+01
1.565121992985950605e+01,-1.510030490841725914e+00,-2.131506885792740391e+01
1.563653949999356563e+01,-1.521109196877052705e+00,-2.132055847671318816e+01
1.562184875523463745e+01,-1.532138960730028421e+00,-2.132602174987157539e+01
1.560714789307258421e+01,-1.543119821779351586e+00,-2.133145847658743222e+01
1.559243710891055912e+01,-1.554051823082378991e+00,-2.133686845833780055e+01
1.557771659870535963e+01,-1.564935009321088533e+00,-2.134225149825062218e+01
1.556298655828892130e+01,-1.575769427301808356e+00,-2.134760740128002965e+01
1.554824718335349409e+01,-1.586555125943457378e+00,-2.135293597421815193e+01
1.553349866943712421e+01,-1.597292156265552210e+00,-2.135823702570672467e+01
1.551874121124876105e+01,-1.607980571863126595e+00,-2.136351036641541867e+01
1.550397500529647132e+01,-1.618620426943414792e+00,-2.136875580838668398e+01
1.548920024590850097e+01,-1.629211779244525538e+00,-2.137397316604604569e+01
1.547441712786245027e+01,-1.639754688065953037e+00,-2.137916225554737437e+01
1.545962584571060638e+01,-1.650249214745599380e+00,-2.138432289495016647e+01
1.544482659376567923e+01,-1.660695422647172403e+00,-2.138945490423003903e+01
1.543001956608682690e+01,-1.671093377147233605e+00,-2.139455810528948021e+01
1.541520495580866168e+01,-1.681443146088085205e+00,-2.139963232213698063e+01
1.540038295775666022e+01,-1.691744797897510200e+00,-2.140467738022167410e+01
1.538555376448938894e+01,-1.701998404380271390e+00,-2.140969310745632725e+01
1.537071756891494800e+01,-1.712204038831656616e+00,-2.141467933355200870e+01
1.535587456362005554e+01,-1.722361776492740360e+00,-2.141963589019651693e+01
1.534102494085682622e+01,-1.732471694536587892e+00,-2.142456261106375592e+01
1.532616889252942372e+01,-1.742533872054451427e+00,-2.142945933182310725e+01
1.531130660952822176e+01,-1.752548390486827312e+00,-2.143432589031912627e+01
1.529643828433009745e+01,-1.762515331824886955e+00,-2.143916212589812886e+01
1.528156410706434620e+01,-1.772434781277469895e+00,-2.144396788044031865e+01
1.526668426811477630e+01,-1.782306825466213107e+00,-2.144874299768626003e+01
1.525179895745337788e+01,-1.792131552859331567e+00,-2.145348732341586384e+01
1.523690836462772502e+01,-1.801909053756862944e+00,-2.145820070545662261e+01
1.522201267874883079e+01,-1.811639420275923840e+00,-2.146288299369151176e+01
1.520711208783001922e+01,-1.821322746761033562e+00,-2.146753404023862899e+01
1.519220678137116920e+01,-1.830959128065092756e+00,-2.147215369877249103e+01
1.517729694645101191e+01,-1.840548662094625421e+00,-2.147674182556096056e+01
1.516238277031357384e+01,-1.850091448084563606e+00,-2.148129827878634401e+01
1.514746443970639334e+01,-1.859587587011185539e+00,-2.148582291872412497e+01
1.513254214086895821e+01,-1.869037181576801876e+00,-2.149031560775006611e+01
1.511761605952119858e+01,-1.878440336194067140e+00,-2.149477621034685981e+01
1.510268638020816923e+01,-1.887797157375930901e+00,-2.149920459328287237e+01
1.508775328886613742e+01,-1.897107752094792765e+00,-2.150360062493056645e+01
1.507281696894446021e+01,-1.906372230208328578e+00,-2.150796417630467161e+01
1.505787760397348585e+01,-1.915590702812979718e+00,-2.151229512038030123e+01
1.504293537690895732e+01,-1.924763282636121176e+00,-2.151659333227093995e+01
1.502799047012100786e+01,-1.933890084020181366e+00,-2.152085868923404988e+01
1.501304306538423994e+01,-1.942971222905968354e+00,-2.152509107067665539e+01
1.499809334322806720e+01,-1.952006817203034927e+00,-2.152929035833252414e+01
1.498314148548302249e+01,-1.960996985225093692e+00,-2.153345643558006017e+01
1.496818767143442130e+01,-1.969941847999833406e+00,-2.153758918847831438e+01
1.495323208037079787e+01,-1.978841527698726122e+00,-2.154168850508443356e+01
1.493827489093415650e+01,-1.987696148009441499e+00,-2.154575427563006329e+01
1.492331628111065456e+01,-1.996505834119106204e+00,-2.154978639252597006e+01
1.490835642822068152e+01,-2.005270712697507562e+00,-2.155378475036604868e+01
1.489339550827624592e+01,-2.013990912247790810e+00,-2.155774924610268073e+01
1.487843369850627084e+01,-2.022666561616448977e+00,-2.156167977836623351e+01
1.486347117354442560e+01,-2.031297792189844298e+00,-2.156557624849543942e+01
1.484850810795654397e+01,-2.039884736398738685e+00,-2.156943855985635139e+01
1.483354467559696666e+01,-2.048427528071554260e+00,-2.157326661801694812e+01
1.481858104960031852e+01,-2.056926302417093844e+00,-2.157706033075030305e+01
1.480361740237275470e+01,-2.065381196007319176e+00,-2.158081960803764687e+01
1.478865390495616161e+01,-2.073792347109403966e+00,-2.158454436224078421e+01
1.477369072953099227e+01,-2.082159894267920031e+00,-2.158823450742561434e+01
1.475872804564027518e+01,-2.090483978391941999e+00,-2.159188996038372110e+01
1.474376602269452974e+01,-2.098764741331903938e+00,-2.159551063995493791e+01
1.472880482933545920e+01,-2.107002326214244103e+00,-2.159909646719962240e+01
1.471384463342847759e+01,-2.115196877423567212e+00,-2.160264736540019470e+01
1.469888560143307110e+01,-2.123348540919532734e+00,-2.160616326023144040e+01
1.468392790088484112e+01,-2.131457462879418951e+00,-2.160964407908871721e+01
1.466897169665254097e+01,-2.139523791693808796e+00,-2.161308975209974292e+01
1.465401715342245836e+01,-2.147547676604077527e+00,-2.161650021145172573e+01
1.463906443506861876e+01,-2.155529268021384670e+00,-2.161987539156122651e+01
1.462411370464596772e+01,-2.163468717508879813e+00,-2.162321522907471660e+01
1.460916512438384807e+01,-2.171366177763795591e+00,-2.162651966286951222e+01
1.459421885506388961e+01,-2.179221802916767814e+00,-2.162978863422002718e+01
1.457927505847719907e+01,-2.187035747242882966e+00,-2.163302208613378497e+01
1.456433389372177700e+01,-2.194808167053849957e+00,-2.163621996434871875e+01
1.454939551966186073e+01,-2.202539219404233251e+00,-2.163938221666803585e+01
1.453446009430523844e+01,-2.210229062393118227e+00,-2.164250879312626097e+01
1.451952777479779932e+01,-2.217877855146111798e+00,-2.164559964598905140e+01
1.450459871741788653e+01,-2.225485757797302622e+00,-2.164865472975245453e+01
1.448967307696232254e+01,-2.233052931771868366e+00,-2.165167400130563635e+01
1.447475100917705682e+01,-2.240579538563202355e+00,-2.165465741927597065e+01
1.445983266709688309e+01,-2.248065741525579142e+00,-2.165760494500960576e+01
1.444491820347836253e+01,-2.255511704646615101e+00,-2.166051654191527476e+01
1.443000777018516700e+01,-2.262917592832229818e+00,-2.166339217562678243e+01
1.441510151818396146e+01,-2.270283571888432217e+00,-2.166623181400138520e+01
1.440019959753965750e+01,-2.277609808503355815e+00,-2.166903542711794373e+01
1.438530215680950874e+01,-2.284896470513901434e+00,-2.167180298743547695e+01
1.437040934544592474e+01,-2.292143725746859761e+00,-2.167453446914912618e+01
1.435552131018069133e+01,-2.299351743715434715e+00,-2.167722984915143414e+01
1.434063819742988422e+01,-2.306520694455865605e+00,-2.167988910638694833e+01
1.432576015268797498e+01,-2.313650748796285850e+00,-2.168251222201064365e+01
1.431088732052414692e+01,-2.320742078338673853e+00,-2.168509917938490972e+01
1.429601984457903363e+01,-2.327794855440863397e+00,-2.168764996407687562e+01
1.428115786696722367e+01,-2.334809253467896362e+00,-2.169016456401199378e+01
1.426630153065168827e+01,-2.341785445694591239e+00,-2.169264296884274401e+01
1.425145097587329523e+01,-2.348723606909828288e+00,-2.169508517088805277e+01
1.423660634252732393e+01,-2.355623912315134127e+00,-2.169749116450078930e+01
1.422176776956555777e+01,-2.362486537778161644e+00,-2.169986094622112915e+01
1.420693539499390390e+01,-2.369311659814820725e+00,-2.170219451477294825e+01
1.419210935587013722e+01,-2.376099455571359265e+00,-2.170449187105950273e+01
